Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Output,Oil/Primary,2049,1,1795.565232,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Output,Oil/Primary,2050,1,1930.63392,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2024,1,6.4606112,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2025,1,6.90728845714286,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2026,1,6.59205988571429,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2027,1,6.27683131428572,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2028,1,5.96160274285714,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2029,1,5.64637417142857,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2030,1,5.3311456,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2031,1,6.421206,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2032,1,7.5112664,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2033,1,8.6013268,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2034,1,9.6913872,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2035,1,10.7814476,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2036,1,11.871508,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2037,1,12.9615684,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2038,1,14.0516288,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2039,1,15.1416892,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2040,1,16.2317496,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2041,1,20.01209672,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2042,1,23.79244384,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2043,1,27.57279096,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2044,1,31.35313808,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2045,1,35.1334852,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2046,1,38.91383232,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2047,1,42.69417944,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2048,1,46.47452656,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2049,1,50.25487368,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSDS00I00,Import of Diesel,,,Candidate,Fuel Imports/Extraction,Diesel Fuel,Variable Costs,Oil/Primary,2050,1,54.0352208,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2041,1,0.02628,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2042,1,0.05256,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2043,1,0.07884,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2044,1,0.10512,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2045,1,0.1314,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2046,1,0.15768,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2047,1,0.18396,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2048,1,0.21024,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2049,1,0.23652,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,Electricity/Secondary,2050,1,0.2628,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2041,1,0.053,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2042,1,0.106,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2043,1,0.159,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2044,1,0.212,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2045,1,0.265,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2046,1,0.318,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2047,1,0.371,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2048,1,0.424,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2049,1,0.477,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Total Capacity,Electricity/Secondary,2050,1,0.53,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2041,1,0.053,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2042,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2043,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2044,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2045,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2046,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2047,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2048,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2049,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,New Capacity,Electricity/Secondary,2050,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2041,1,6.89530000000001E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2042,1,0.00137906,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2043,1,0.00206859,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2044,1,0.00275812,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2045,1,0.00344765,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2046,1,0.00413718,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2047,1,0.00482671,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2048,1,0.00551624,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2049,1,0.00620577,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Fixed O&M Costs,Electricity/Secondary,2050,1,0.0068953,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2041,1,0.0000036,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2042,1,0.0000072,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2043,1,0.0000108,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2044,1,0.0000144,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2045,1,0.000018,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2046,1,0.0000216,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2047,1,0.0000252,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2048,1,0.0000288,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2049,1,0.0000324,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Variable Costs,Electricity/Secondary,2050,1,0.000036,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2041,1,1.36577272734739E-02,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2042,1,2.73154545469477E-02,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2043,1,4.09731818204216E-02,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2044,1,5.46309090938954E-02,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2045,1,6.82886363673693E-02,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2046,1,8.19463636408432E-02,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2047,1,0.095604090914317,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2048,1,0.109261818187791,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2049,1,0.122919545461265,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Annualized Investment Costs,Electricity/Secondary,2050,1,0.136577272734739,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2041,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2042,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2043,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2044,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2045,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2046,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2047,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2048,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2049,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Lumpsum Investment Costs,Electricity/Secondary,2050,1,0.12273157,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2041,1,-1.88679245283016E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2042,1,-1.88679245283018E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2043,1,-1.88679245283018E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2044,1,-1.88679245283018E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2045,1,-1.88679245283018E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2046,1,-1.88679245283018E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2047,1,-1.88679245283019E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2048,1,-1.88679245283019E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2049,1,-1.88679245283019E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Capacity Factor,Electricity/Secondary,2050,1,-1.88679245283019E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2041,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2042,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2043,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2044,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2045,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2046,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2047,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2048,1,-0.019,,,0
